amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
1.0771227087171034,-1.5303013712209184,0.33515346316801864,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6064966825457104,-1.2413826450032301,1.4521610197958186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.7992521990430155,0.05875162297636701,-0.1302663520935647,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5806676530062206,-1.096923281894386,1.2194511121650269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5890492586183729,1.3588858909559642,1.2194511121650269,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4974805137977804,1.5033452540648082,-0.22335031514588138,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26655700458889336,1.21442652784712,-0.9214800380382564,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.27020613900506846,0.20321098608521113,0.9867412045342353,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2085129602816072,0.49212971230289937,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
4.5464232194451295,-1.3858420081120744,1.5452449828481354,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9841820946198393,0.9255078016294318,0.1489855370633853,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1888204324872147,-0.8080045556766977,0.05590157401106862,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6003387682184148,0.34767034919405526,-0.6422281488813064,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9519100621267902,-1.096923281894386,1.6848709274266103,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.23981741338066262,0.6365890754117435,-1.2472739087213647,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.7455058967118829,0.6365890754117435,0.4282374262203353,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.37010119364786337,1.0699671647382758,0.24206950011570197,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.44553736609253725,1.5033452540648082,0.19552751858954362,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.19044006331179253,0.6365890754117435,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.3411932069447258,0.34767034919405526,-1.3403578717736815,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.03763083769915487,1.6478046171736525,-0.17680833361972303,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.25253064417672005,0.6365890754117435,-1.1076479641428898,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.410697814027812,0.9255078016294318,1.638328945900452,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.539842961725261,-0.8080045556766977,0.4282374262203353,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.583805349830424,-0.23016710324132125,1.079825167586552,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.09242659360233789,0.9255078016294318,0.8936572414819186,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8573746736577527,1.21442652784712,-0.22335031514588138,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6042729912608537,1.6478046171736525,-0.6422281488813064,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6124852656325507,-0.3746264663501654,1.4056190382696603,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.04663963828908721,-1.2413826450032301,0.940199223008077,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8149534860697163,0.7810484385205877,-0.7818540934597814,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46623480035928083,-0.5190858294590095,-0.8749380565120981,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023832548187992467,-1.6747607343297626,0.800573278429602,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.1626707091784068,0.34767034919405526,0.10244355553722696,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7806288154675688,0.49212971230289937,1.5452449828481354,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3.0748527483972445,-1.3858420081120744,1.5452449828481354,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.2886245861970054,1.3588858909559642,1.6848709274266103,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.1440276349560648,-0.3746264663501654,0.381695444694177,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.07087217152150037,-1.6747607343297626,-0.6887701304074647,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2497153630571376,-1.5303013712209184,-1.1076479641428898,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7040540104531431,-1.096923281894386,-0.3629762597243564,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6311283398548927,-0.08570774013247712,0.9867412045342353,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.10171876088323098,1.5033452540648082,0.2886114816418603,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.7660910174634238,-0.23016710324132125,-1.2472739087213647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.28970620104150446,-1.6747607343297626,0.6609473338511269,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.73476515178217,0.9255078016294318,1.5917869643742937,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5059174151998825,-0.5190858294590095,-1.3403578717736815,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.3735809968235833,-1.3858420081120744,-1.5730677794044732,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6781126673984508,0.34767034919405526,1.1263671491127103,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3135396101971485,-0.5190858294590095,1.4056190382696603,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5213122010181216,-0.3746264663501654,-1.5730677794044732,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1583390839945017,-0.3746264663501654,-0.17680833361972303,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6745188287722255,-0.23016710324132125,-0.9214800380382564,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05559314308906984,-0.3746264663501654,1.2194511121650269,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8916423265346474,1.3588858909559642,-0.8283960749859397,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.4254101090783211,-0.6635451925678536,-0.26989229667203973,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4097285126985155,-0.3746264663501654,1.7314129089527686,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3582771119383488,-1.6747607343297626,-0.8283960749859397,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6937908199076505,1.6478046171736525,1.4521610197958186,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7037119041016267,0.20321098608521113,0.47477940774649363,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3003132198738165,-1.096923281894386,-1.0611059826167315,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7480716943482559,-1.2413826450032301,0.2886114816418603,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6413915304003853,0.49212971230289937,-1.014564001090573,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5597991655637189,-0.5190858294590095,0.47477940774649363,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.25903238679083496,-0.6635451925678536,0.7540312969034436,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45625669844005173,0.9255078016294318,-1.0611059826167315,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.539215766747481,1.6478046171736525,0.33515346316801864,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.7311391518834961,-1.096923281894386,-1.4799838163521564,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9007081448498326,0.05875162297636701,0.1489855370633853,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8395281256536459,0.7810484385205877,1.3125350752173437,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19984798797849412,0.34767034919405526,1.5917869643742937,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.539912450076067,-0.3746264663501654,0.5213213892726519,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.993761072462299,-0.5190858294590095,-0.17680833361972303,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9421600311085722,-1.6747607343297626,-0.1302663520935647,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5465727752403869,-0.08570774013247712,-0.3629762597243564,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.2403858686978871,-0.5190858294590095,-1.712693723982948,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.568864983878904,-1.096923281894386,0.009359592484910289,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7189356367441074,-0.3746264663501654,-0.8283960749859397,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.2682675363464754,-0.6635451925678536,-1.3403578717736815,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6859811134833285,0.34767034919405526,1.7314129089527686,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9618881640460192,-0.08570774013247712,-1.5265257978783147,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.5996545555153819,0.6365890754117435,-1.5730677794044732,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.36571082880340267,-1.6747607343297626,0.7074893153772853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9783092689188073,1.21442652784712,-0.8283960749859397,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8369623280172728,1.6478046171736525,-0.1302663520935647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.14191625718641052,1.3588858909559642,0.4282374262203353,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3524844384800707,0.49212971230289937,0.009359592484910289,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106909095816533,1.5033452540648082,-0.6422281488813064,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6358608110508698,0.20321098608521113,1.4056190382696603,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38167579187416895,1.3588858909559642,1.2194511121650269,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9175283737993899,1.6478046171736525,1.3125350752173437,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6410494240488689,-0.5190858294590095,1.638328945900452,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9225459336216307,0.49212971230289937,0.7540312969034436,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8655282083688939,0.9255078016294318,0.009359592484910289,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.8314101960855589,-0.5190858294590095,-0.03718238904124804,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29261410502939406,-0.9524639187855419,0.7540312969034436,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7567383885866721,0.05875162297636701,-0.6887701304074647,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0691063439739685,0.9255078016294318,-1.5265257978783147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7222426648087662,0.20321098608521113,0.7540312969034436,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.1847935865764687,-0.08570774013247712,-1.4799838163521564,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8127315167201625,-0.6635451925678536,1.2659930936911854,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9274494579933662,0.49212971230289937,0.7074893153772853,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.4405768239955491,-0.9524639187855419,-0.9214800380382564,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.3337256068719202,1.3588858909559642,-0.4095182412505147,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7696814122190432,-1.096923281894386,0.33515346316801864,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9338354432216727,-0.8080045556766977,0.47477940774649363,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6370028874912277,-0.08570774013247712,0.47477940774649363,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6326678184367166,1.5033452540648082,-0.316434278198198,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.08598186871347567,0.9255078016294318,-1.433441834825998,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9137081862074566,1.21442652784712,1.0332831860603937,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.05650370475781079,1.6478046171736525,1.638328945900452,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.20577610946947572,0.34767034919405526,0.2886114816418603,2.786132275047841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.10856260984886248,1.5033452540648082,-0.7353121119336231,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3119217013078737,0.34767034919405526,-0.22335031514588138,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1560583749843922,0.7810484385205877,0.33515346316801864,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7581655536532934,0.34767034919405526,1.4056190382696603,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.70148821281677,-0.8080045556766977,-1.4799838163521564,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.2917018214253502,1.5033452540648082,-1.5265257978783147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.506031450650388,-1.096923281894386,-0.9214800380382564,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8944932127972842,-0.23016710324132125,-1.014564001090573,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8622211803042352,0.6365890754117435,1.3125350752173437,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8831466854719896,-0.6635451925678536,1.5917869643742937,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.3642639730898862,0.05875162297636701,1.1729091306388686,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9968400296259469,1.21442652784712,-0.03718238904124804,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.24939639122312243,-1.2413826450032301,0.2886114816418603,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7073040207925491,1.3588858909559642,-1.014564001090573,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.39176792924390347,1.3588858909559642,0.33515346316801864,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
-0.29056146692029555,-0.6635451925678536,1.079825167586552,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2701277086976175,-1.6747607343297626,1.5452449828481354,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.21267525422505693,-0.8080045556766977,-1.2007319271952064,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.100785064696989,-1.096923281894386,-1.0611059826167315,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3399174044069673,0.9255078016294318,-0.22335031514588138,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.709299641176395,0.05875162297636701,-1.6196097609306315,3.484218585851339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9984365259330235,1.21442652784712,-0.8749380565120981,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.592539810484343,0.9255078016294318,-1.4799838163521564,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5413254225818321,-1.3858420081120744,1.3125350752173437,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.011288648632390427,0.49212971230289937,-1.2472739087213647,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2757938760798367,0.20321098608521113,-0.4560602227766731,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7534313605220132,1.21442652784712,0.47477940774649363,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15269260725917788,1.3588858909559642,-0.3629762597243564,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.919866100534752,0.7810484385205877,-0.4560602227766731,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7323918199037533,-0.5190858294590095,0.10244355553722696,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5186893856564956,1.21442652784712,-0.4560602227766731,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3722678672074674,0.34767034919405526,-1.712693723982948,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.33315370768409,0.20321098608521113,-0.595686167355148,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6943039794349251,0.20321098608521113,1.359077056743502,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.37261169549428685,-0.8080045556766977,-1.3403578717736815,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7722472098554165,-1.2413826450032301,-1.293815890247523,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.228697235021076,1.5033452540648082,-0.6422281488813064,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.9784250263046159,1.6478046171736525,-0.03718238904124804,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.1557715644228256,-0.08570774013247712,0.2886114816418603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5857439524890171,-0.9524639187855419,-1.2472739087213647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.21535680924723855,-1.6747607343297626,1.3125350752173437,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.1669487605076649,-0.5190858294590095,-0.6422281488813064,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6299309676245852,0.9255078016294318,-0.5491441858289897,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.013057920050528266,-0.9524639187855419,-0.316434278198198,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5954922615719321,1.3588858909559642,-1.3403578717736815,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4190224019147117,-1.5303013712209184,0.7074893153772853,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6989794329056496,0.7810484385205877,0.2886114816418603,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3417063664720005,-0.9524639187855419,0.2886114816418603,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5079700533089812,0.6365890754117435,-0.7818540934597814,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.8875370503164504,0.20321098608521113,0.800573278429602,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9382258080661333,-0.5190858294590095,-0.17680833361972303,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03478167337182102,-1.096923281894386,0.8936572414819186,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10519684212364801,-1.3858420081120744,1.7314129089527686,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5611105732445318,-0.3746264663501654,0.8471152599557603,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.19043834137648954,-0.8080045556766977,0.47477940774649363,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.11352315194585062,-0.6635451925678536,-0.17680833361972303,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.11329335910953657,-0.3746264663501654,-0.7353121119336231,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5689220016041568,1.5033452540648082,0.4282374262203353,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.459574475194961,1.6478046171736525,1.1263671491127103,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.14590921988940503,-0.9524639187855419,-0.1302663520935647,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8346816190071632,-1.6747607343297626,-0.6887701304074647,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3807635082701252,-0.8080045556766977,-0.4095182412505147,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785943575450711,-0.6635451925678536,1.4056190382696603,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.446346362936326,0.6365890754117435,1.4056190382696603,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5950378417052132,0.6365890754117435,-1.1076479641428898,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4861892822624356,-1.5303013712209184,1.3125350752173437,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.20731730998660267,-1.096923281894386,1.359077056743502,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.8630194284577735,-1.3858420081120744,0.33515346316801864,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.97836628664406,-0.08570774013247712,-1.2472739087213647,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5364218982100968,1.3588858909559642,-1.433441834825998,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9024756943326673,1.3588858909559642,-1.0611059826167315,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6394529277417923,1.0699671647382758,-0.5026022043028314,2.786132275047841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.1543461212915072,-1.6747607343297626,-1.1076479641428898,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.46315584319563297,-1.096923281894386,-0.9214800380382564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3859538432034271,-0.8080045556766977,0.800573278429602,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.15691364086318327,-0.9524639187855419,0.47477940774649363,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5054042556726079,-1.5303013712209184,-0.03718238904124804,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9897128139693547,-0.5190858294590095,-1.4799838163521564,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0361947306758887,-0.5190858294590095,-0.17680833361972303,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
0.039000985040523434,-0.8080045556766977,0.381695444694177,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6961855643682655,0.9255078016294318,-1.0611059826167315,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3633160843427877,0.6365890754117435,0.6144053523249686,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
0.1215626512064865,0.34767034919405526,-1.712693723982948,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.45323303706635376,-0.08570774013247712,-0.4560602227766731,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.08655376790130599,-0.08570774013247712,1.638328945900452,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4484435481451239,0.34767034919405526,0.5213213892726519,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8247035170879343,-0.6635451925678536,0.009359592484910289,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
8.609676514113498e-07,1.5033452540648082,1.7314129089527686,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4539742674946393,1.6478046171736525,1.079825167586552,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.1260100337762,0.34767034919405526,-1.154189945669048,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.673595881276234,0.34767034919405526,1.6848709274266103,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.8875370503164504,1.3588858909559642,0.5213213892726519,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.002336950566013,0.6365890754117435,1.0332831860603937,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
